,Fecha,Indice
0,2007-01-01,93.96289827267049
1,2007-02-01,96.94570889707693
2,2007-03-01,101.34436748333377
3,2007-04-01,95.74910130052511
4,2007-05-01,103.45680707431504
5,2007-06-01,97.95180903507196
6,2007-07-01,100.5955275231409
7,2007-08-01,101.75870356911159
8,2007-09-01,97.65901750660804
9,2007-10-01,102.85031776944564
10,2007-11-01,103.3770343049483
11,2007-12-01,104.34870726375212
12,2008-01-01,103.09700215740551
13,2008-02-01,103.97868203819178
14,2008-03-01,106.227488075704
15,2008-04-01,108.68588971649692
16,2008-05-01,106.93264920817901
17,2008-06-01,104.02273410544123
18,2008-07-01,106.31647975177717
19,2008-08-01,99.47180342794422
20,2008-09-01,94.15690701017036
21,2008-10-01,103.64833263200089
22,2008-11-01,98.07818277564311
23,2008-12-01,103.89790026330992
24,2009-01-01,99.6007865667062
25,2009-02-01,100.35326985607867
26,2009-03-01,104.63372268818381
27,2009-04-01,106.51628984728642
28,2009-05-01,103.12173376604179
29,2009-06-01,103.612655428642
30,2009-07-01,105.19071262935284
31,2009-08-01,102.42424188074975
32,2009-09-01,99.43818275038035
33,2009-10-01,106.96512217197497
34,2009-11-01,107.25043970646192
35,2009-12-01,111.1251585934472
36,2010-01-01,103.66291347961072
37,2010-02-01,110.97385467548848
38,2010-03-01,116.9555292485523
39,2010-04-01,115.84740642611814
40,2010-05-01,112.42375258320081
41,2010-06-01,112.0671453377955
42,2010-07-01,111.86217522836256
43,2010-08-01,111.7325163351224
44,2010-09-01,108.52166070029219
45,2010-10-01,114.94703300688786
46,2010-11-01,115.9907592574103
47,2010-12-01,119.51258213697325
48,2011-01-01,109.21425598816738
49,2011-02-01,116.70720510098472
50,2011-03-01,120.39672082779184
51,2011-04-01,116.42709026499685
52,2011-05-01,120.49260366659396
53,2011-06-01,115.05539318189443
54,2011-07-01,114.52361337748032
55,2011-08-01,114.85712464118924
56,2011-09-01,112.0980041854277
57,2011-10-01,115.06333535146129
58,2011-11-01,120.51999214782612
59,2011-12-01,121.58412056993777
60,2012-01-01,115.25027141155978
61,2012-02-01,119.53008953229127
62,2012-03-01,122.60314345507402
63,2012-04-01,117.33961511105468
64,2012-05-01,124.24079667741589
65,2012-06-01,118.90289860585824
66,2012-07-01,119.48518641123333
67,2012-08-01,118.52511824487871
68,2012-09-01,112.6132544879132
69,2012-10-01,118.50348416886698
70,2012-11-01,123.02226097197952
71,2012-12-01,124.88332467061306
72,2013-01-01,119.18222066167195
73,2013-02-01,121.37909084233445
74,2013-03-01,123.8415272612725
75,2013-04-01,125.9589411077219
76,2013-05-01,128.6130349940038
77,2013-06-01,121.74907741755413
78,2013-07-01,124.4567785288684
79,2013-08-01,125.94398872701134
80,2013-09-01,122.16932387046575
81,2013-10-01,131.5466708271344
82,2013-11-01,128.97150433324754
83,2013-12-01,131.04157588651785
84,2014-01-01,130.18921940163582
85,2014-02-01,127.83279246163634
86,2014-03-01,134.39641252590502
87,2014-04-01,133.3508943572919
88,2014-05-01,137.04284461445636
89,2014-06-01,130.82048753468018
90,2014-07-01,132.2769500269413
91,2014-08-01,132.38268075363726
92,2014-09-01,132.7339977352841
93,2014-10-01,139.42705730504608
94,2014-11-01,136.74135352976086
